0-1	000000.000001
0-1.0-2.0-1.0-5.0-2	000000.000001.000000.000002.000000.000001.000000.000005.000000.000002
0-1.0-2.0-1.0-5.0-3	000000.000001.000000.000002.000000.000001.000000.000005.000000.000003
0-1.0-2.0-1.0-5.0-4	000000.000001.000000.000002.000000.000001.000000.000005.000000.000004
0-1.0-2.0-1.0-5.0-5	000000.000001.000000.000002.000000.000001.000000.000005.000000.000005
0-1.0-2.0-1.0-6	000000.000001.000000.000002.000000.000001.000000.000006
0-1.0-2.0-1.0-6.0-1	000000.000001.000000.000002.000000.000001.000000.000006.000000.000001
0-1.0-2.0-1.0-6.0-2	000000.000001.000000.000002.000000.000001.000000.000006.000000.000002
0-1.0-2.0-1.0-6.0-3	000000.000001.000000.000002.000000.000001.000000.000006.000000.000003
0-1.0-2.0-1.0-6.0-4	000000.000001.000000.000002.000000.000001.000000.000006.000000.000004
0-1.0-2.0-1.0-6.0-5	000000.000001.000000.000002.000000.000001.000000.000006.000000.000005
0-1.0-2.0-1.0-7	000000.000001.000000.000002.000000.000001.000000.000007
0-1.0-2.0-1.0-7.0-1	000000.000001.000000.000002.000000.000001.000000.000007.000000.000001
0-1.0-2.0-1.0-7.0-2	000000.000001.000000.000002.000000.000001.000000.000007.000000.000002
0-1.0-2.0-1.0-7.0-3	000000.000001.000000.000002.000000.000001.000000.000007.000000.000003
0-1.0-2.0-1.0-7.0-4	000000.000001.000000.000002.000000.000001.000000.000007.000000.000004
0-1.0-2.0-1.0-7.0-5	000000.000001.000000.000002.000000.000001.000000.000007.000000.000005
0-1.0-2.0-1.0-8	000000.000001.000000.000002.000000.000001.000000.000008
0-1.0-2.0-1.0-8.0-1	000000.000001.000000.000002.000000.000001.000000.000008.000000.000001
0-1.0-2.0-1.0-8.0-2	000000.000001.000000.000002.000000.000001.000000.000008.000000.000002
0-1.0-2.0-1.0-8.0-3	000000.000001.000000.000002.000000.000001.000000.000008.000000.000003
0-1.0-2.0-1.0-8.0-4	000000.000001.000000.000002.000000.000001.000000.000008.000000.000004
0-1.0-2.0-1.0-8.0-5	000000.000001.000000.000002.000000.000001.000000.000008.000000.000005
0-1.0-2.0-2	000000.000001.000000.000002.000000.000002
0-1.0-2.0-3	000000.000001.000000.000002.000000.000003
0-1.0-2.0-3.0-1	000000.000001.000000.000002.000000.000003.000000.000001
0-1.0-2.0-3.0-1.0-1	000000.000001.000000.000002.000000.000003.000000.000001.000000.000001
0-1.0-2.0-3.0-1.0-2	000000.000001.000000.000002.000000.000003.000000.000001.000000.000002
0-1.0-2.0-3.0-1.0-3	000000.000001.000000.000002.000000.000003.000000.000001.000000.000003
0-1.0-2.0-3.0-1.0-4	000000.000001.000000.000002.000000.000003.000000.000001.000000.000004
0-1.0-2.0-3.0-1.0-5	000000.000001.000000.000002.000000.000003.000000.000001.000000.000005
0-1.0-2.0-3.0-2	000000.000001.000000.000002.000000.000003.000000.000002
0-1.0-2.0-3.0-2.0-1	000000.000001.000000.000002.000000.000003.000000.000002.000000.000001
0-1.0-2.0-3.0-2.0-2	000000.000001.000000.000002.000000.000003.000000.000002.000000.000002
0-1.0-2.0-3.0-2.0-3	000000.000001.000000.000002.000000.000003.000000.000002.000000.000003
0-1.0-2.0-3.0-2.0-4	000000.000001.000000.000002.000000.000003.000000.000002.000000.000004
0-1.0-2.0-3.0-2.0-5	000000.000001.000000.000002.000000.000003.000000.000002.000000.000005
0-2	000000.000002
0-2.0-1	000000.000002.000000.000001
1	000001
1.0-1	000001.000000.000001
1.0-2	000001.000000.000002
1.0-3	000001.000000.000003
1.0-4	000001.000000.000004
1.0-5	000001.000000.000005
1.1	000001.000001
1.1.0-1	000001.000001.000000.000001
1.2	000001.000002
1.2.0-1	000001.000002.000000.000001
1.2.0-2	000001.000002.000000.000002
1.2.0-3	000001.000002.000000.000003
1.2.0-4	000001.000002.000000.000004
1.3	000001.000003
1.3.1	000001.000003.000001
1.3.1.0-1	000001.000003.000001.000000.000001
1.3.1.0-2	000001.000003.000001.000000.000002
1.3.2	000001.000003.000002
1.3.2.0-1	000001.000003.000002.000000.000001
1.3.3	000001.000003.000003
1.3.3.0-1	000001.000003.000003.000000.000001
1.3.3.0-10	000001.000003.000003.000000.000010
1.3.3.0-10.0-1	000001.000003.000003.000000.000010.000000.000001
1.3.3.0-11	000001.000003.000003.000000.000011
1.3.3.0-11.0-1	000001.000003.000003.000000.000011.000000.000001
1.3.3.0-12	000001.000003.000003.000000.000012
1.3.3.0-12.0-1	000001.000003.000003.000000.000012.000000.000001
1.3.3.0-2	000001.000003.000003.000000.000002
1.3.3.0-3	000001.000003.000003.000000.000003
1.3.3.0-4	000001.000003.000003.000000.000004
1.3.3.0-5	000001.000003.000003.000000.000005
1.3.3.0-6	000001.000003.000003.000000.000006
1.3.3.0-7	000001.000003.000003.000000.000007
1.3.3.0-8	000001.000003.000003.000000.000008
1.3.3.0-9	000001.000003.000003.000000.000009
1.3.3.0-9.0-1	000001.000003.000003.000000.000009.000000.000001
1.3.3.0-9.0-2	000001.000003.000003.000000.000009.000000.000002
1.3.3.0-9.0-3	000001.000003.000003.000000.000009.000000.000003
1.3.3.0-9.0-4	000001.000003.000003.000000.000009.000000.000004
1.3.3.0-9.0-5	000001.000003.000003.000000.000009.000000.000005
1.3.3.0-9.0-6	000001.000003.000003.000000.000009.000000.000006
1.3.3.0-9.0-7	000001.000003.000003.000000.000009.000000.000007
10	000010
11	000011
12	000012
12.0-1	000012.000000.000001
12.1	000012.000001
12.1.0-1	000012.000001.000000.000001
12.1.0-10	000012.000001.000000.000010
12.1.0-11	000012.000001.000000.000011
12.1.0-2	000012.000001.000000.000002
12.1.0-3	000012.000001.000000.000003
12.1.0-4	000012.000001.000000.000004
12.1.0-5	000012.000001.000000.000005
12.1.0-6	000012.000001.000000.000006
12.1.0-7	000012.000001.000000.000007
12.1.0-8	000012.000001.000000.000008
12.1.0-9	000012.000001.000000.000009
12.2	000012.000002
12.2.0-1	000012.000002.000000.000001
13	000013
14	000014
14.1	000014.000001
14.2	000014.000002
14.2.0-1	000014.000002.000000.000001
14.2.0-2	000014.000002.000000.000002
14.3	000014.000003
14.4	000014.000004
14.5	000014.000005
14.5.1	000014.000005.000001
14.5.2	000014.000005.000002
15	000015
15.1	000015.000001
15.1.0-1	000015.000001.000000.000001
15.1.0-10	000015.000001.000000.000010
15.1.0-11	000015.000001.000000.000011
15.1.0-12	000015.000001.000000.000012
15.1.0-13	000015.000001.000000.000013
15.1.0-2	000015.000001.000000.000002
15.1.0-3	000015.000001.000000.000003
15.1.0-4	000015.000001.000000.000004
15.1.0-5	000015.000001.000000.000005
15.1.0-6	000015.000001.000000.000006
15.1.0-7	000015.000001.000000.000007
15.1.0-8	000015.000001.000000.000008
15.1.0-9	000015.000001.000000.000009
15.1.1	000015.000001.000001
15.1.2	000015.000001.000002
15.1.2.0-1	000015.000001.000002.000000.000001
15.1.2.0-2	000015.000001.000002.000000.000002
15.1.2.0-3	000015.000001.000002.000000.000003
15.1.2.0-4	000015.000001.000002.000000.000004
15.1.2.0-5	000015.000001.000002.000000.000005
15.1.2.0-6	000015.000001.000002.000000.000006
15.1.3	000015.000001.000003
15.1.3.0-1	000015.000001.000003.000000.000001
15.1.3.0-2	000015.000001.000003.000000.000002
15.1.3.0-3	000015.000001.000003.000000.000003
15.1.3.0-4	000015.000001.000003.000000.000004
15.1.3.0-5	000015.000001.000003.000000.000005
15.2	000015.000002
15.2.1	000015.000002.000001
15.2.1.0-1	000015.000002.000001.000000.000001
15.2.1.0-10	000015.000002.000001.000000.000010
15.2.1.0-11	000015.000002.000001.000000.000011
15.2.1.0-2	000015.000002.000001.000000.000002
15.2.1.0-3	000015.000002.000001.000000.000003
15.2.1.0-4	000015.000002.000001.000000.000004
15.2.1.0-5	000015.000002.000001.000000.000005
15.2.1.0-6	000015.000002.000001.000000.000006
15.2.1.0-7	000015.000002.000001.000000.000007
15.2.1.0-8	000015.000002.000001.000000.000008
15.2.1.0-9	000015.000002.000001.000000.000009
15.2.2	000015.000002.000002
15.2.2.0-1	000015.000002.000002.000000.000001
15.2.2.0-10	000015.000002.000002.000000.000010
15.2.2.0-11	000015.000002.000002.000000.000011
15.2.2.0-12	000015.000002.000002.000000.000012
15.2.2.0-2	000015.000002.000002.000000.000002
15.2.2.0-3	000015.000002.000002.000000.000003
15.2.2.0-4	000015.000002.000002.000000.000004
15.2.2.0-5	000015.000002.000002.000000.000005
15.2.2.0-6	000015.000002.000002.000000.000006
15.2.2.0-7	000015.000002.000002.000000.000007
15.2.2.0-8	000015.000002.000002.000000.000008
15.2.2.0-9	000015.000002.000002.000000.000009
15.2.3	000015.000002.000003
15.2.3.0-1	000015.000002.000003.000000.000001
15.2.3.0-2	000015.000002.000003.000000.000002
15.2.3.0-3	000015.000002.000003.000000.000003
15.2.3.0-4	000015.000002.000003.000000.000004
15.2.3.0-5	000015.000002.000003.000000.000005
15.2.3.0-6	000015.000002.000003.000000.000006
15.2.3.0-7	000015.000002.000003.000000.000007
15.2.3.0-8	000015.000002.000003.000000.000008
15.2.3.0-9	000015.000002.000003.000000.000009
15.3	000015.000003
15.3.1	000015.000003.000001
15.3.2	000015.000003.000002
16	000016
16.0-1	000016.000000.000001
16.0-10	000016.000000.000010
16.0-11	000016.000000.000011
16.0-12	000016.000000.000012
16.0-13	000016.000000.000013
16.0-14	000016.000000.000014
16.0-15	000016.000000.000015
16.0-16	000016.000000.000016
16.0-17	000016.000000.000017
16.0-18	000016.000000.000018
16.0-19	000016.000000.000019
16.0-2	000016.000000.000002
16.0-20	000016.000000.000020
16.0-21	000016.000000.000021
16.0-22	000016.000000.000022
16.0-23	000016.000000.000023
16.0-24	000016.000000.000024
16.0-25	000016.000000.000025
16.0-26	000016.000000.000026
16.0-27	000016.000000.000027
16.0-28	000016.000000.000028
16.0-29	000016.000000.000029
16.0-3	000016.000000.000003
16.0-30	000016.000000.000030
16.0-31	000016.000000.000031
16.0-32	000016.000000.000032
16.0-33	000016.000000.000033
16.0-34	000016.000000.000034
16.0-35	000016.000000.000035
16.0-36	000016.000000.000036
16.0-37	000016.000000.000037
16.0-38	000016.000000.000038
16.0-39	000016.000000.000039
16.0-4	000016.000000.000004
16.0-40	000016.000000.000040
16.0-41	000016.000000.000041
16.0-42	000016.000000.000042
16.0-43	000016.000000.000043
16.0-44	000016.000000.000044
16.0-45	000016.000000.000045
16.0-46	000016.000000.000046
16.0-5	000016.000000.000005
16.0-6	000016.000000.000006
16.0-7	000016.000000.000007
16.0-8	000016.000000.000008
16.0-9	000016.000000.000009
17	000017
2	000002
2.0-1	000002.000000.000001
2.1	000002.000001
2.1.0-1	000002.000001.000000.000001
2.1.0-1.0-1	000002.000001.000000.000001.000000.000001
2.1.0-1.0-1.0-1	000002.000001.000000.000001.000000.000001.000000.000001
2.1.0-1.0-1.0-2	000002.000001.000000.000001.000000.000001.000000.000002
2.1.0-1.0-1.0-3	000002.000001.000000.000001.000000.000001.000000.000003
2.1.0-1.0-1.0-4	000002.000001.000000.000001.000000.000001.000000.000004
2.1.0-1.0-1.0-5	000002.000001.000000.000001.000000.000001.000000.000005
2.1.0-1.0-10	000002.000001.000000.000001.000000.000010
2.1.0-1.0-10.0-1	000002.000001.000000.000001.000000.000010.000000.000001
2.1.0-1.0-10.0-2	000002.000001.000000.000001.000000.000010.000000.000002
2.1.0-1.0-10.0-3	000002.000001.000000.000001.000000.000010.000000.000003
2.1.0-1.0-10.0-4	000002.000001.000000.000001.000000.000010.000000.000004
2.1.0-1.0-10.0-5	000002.000001.000000.000001.000000.000010.000000.000005
2.1.0-1.0-11	000002.000001.000000.000001.000000.000011
2.1.0-1.0-11.0-1	000002.000001.000000.000001.000000.000011.000000.000001
2.1.0-1.0-11.0-2	000002.000001.000000.000001.000000.000011.000000.000002
2.1.0-1.0-11.0-3	000002.000001.000000.000001.000000.000011.000000.000003
2.1.0-1.0-11.0-4	000002.000001.000000.000001.000000.000011.000000.000004
2.1.0-1.0-11.0-5	000002.000001.000000.000001.000000.000011.000000.000005
2.1.0-1.0-12	000002.000001.000000.000001.000000.000012
2.1.0-1.0-12.0-1	000002.000001.000000.000001.000000.000012.000000.000001
2.1.0-1.0-12.0-2	000002.000001.000000.000001.000000.000012.000000.000002
2.1.0-1.0-12.0-3	000002.000001.000000.000001.000000.000012.000000.000003
2.1.0-1.0-12.0-4	000002.000001.000000.000001.000000.000012.000000.000004
2.1.0-1.0-12.0-5	000002.000001.000000.000001.000000.000012.000000.000005
2.1.0-1.0-13	000002.000001.000000.000001.000000.000013
2.1.0-1.0-13.0-1	000002.000001.000000.000001.000000.000013.000000.000001
2.1.0-1.0-13.0-2	000002.000001.000000.000001.000000.000013.000000.000002
2.1.0-1.0-13.0-3	000002.000001.000000.000001.000000.000013.000000.000003
2.1.0-1.0-13.0-4	000002.000001.000000.000001.000000.000013.000000.000004
2.1.0-1.0-13.0-5	000002.000001.000000.000001.000000.000013.000000.000005
2.1.0-1.0-14	000002.000001.000000.000001.000000.000014
2.1.0-1.0-14.0-1	000002.000001.000000.000001.000000.000014.000000.000001
2.1.0-1.0-14.0-2	000002.000001.000000.000001.000000.000014.000000.000002
2.1.0-1.0-14.0-3	000002.000001.000000.000001.000000.000014.000000.000003
2.1.0-1.0-14.0-4	000002.000001.000000.000001.000000.000014.000000.000004
2.1.0-1.0-14.0-5	000002.000001.000000.000001.000000.000014.000000.000005
2.1.0-1.0-15	000002.000001.000000.000001.000000.000015
2.1.0-1.0-15.0-1	000002.000001.000000.000001.000000.000015.000000.000001
2.1.0-1.0-15.0-2	000002.000001.000000.000001.000000.000015.000000.000002
2.1.0-1.0-15.0-3	000002.000001.000000.000001.000000.000015.000000.000003
2.1.0-1.0-15.0-4	000002.000001.000000.000001.000000.000015.000000.000004
2.1.0-1.0-15.0-5	000002.000001.000000.000001.000000.000015.000000.000005
2.1.0-1.0-16	000002.000001.000000.000001.000000.000016
2.1.0-1.0-16.0-1	000002.000001.000000.000001.000000.000016.000000.000001
2.1.0-1.0-16.0-2	000002.000001.000000.000001.000000.000016.000000.000002
2.1.0-1.0-16.0-3	000002.000001.000000.000001.000000.000016.000000.000003
2.1.0-1.0-16.0-4	000002.000001.000000.000001.000000.000016.000000.000004
2.1.0-1.0-16.0-5	000002.000001.000000.000001.000000.000016.000000.000005
2.1.0-1.0-17	000002.000001.000000.000001.000000.000017
2.1.0-1.0-17.0-1	000002.000001.000000.000001.000000.000017.000000.000001
2.1.0-1.0-17.0-2	000002.000001.000000.000001.000000.000017.000000.000002
2.1.0-1.0-17.0-3	000002.000001.000000.000001.000000.000017.000000.000003
2.1.0-1.0-17.0-4	000002.000001.000000.000001.000000.000017.000000.000004
2.1.0-1.0-17.0-5	000002.000001.000000.000001.000000.000017.000000.000005
2.1.0-1.0-18	000002.000001.000000.000001.000000.000018
2.1.0-1.0-18.0-1	000002.000001.000000.000001.000000.000018.000000.000001
2.1.0-1.0-18.0-2	000002.000001.000000.000001.000000.000018.000000.000002
2.1.0-1.0-18.0-3	000002.000001.000000.000001.000000.000018.000000.000003
2.1.0-1.0-18.0-4	000002.000001.000000.000001.000000.000018.000000.000004
2.1.0-1.0-18.0-5	000002.000001.000000.000001.000000.000018.000000.000005
2.1.0-1.0-19	000002.000001.000000.000001.000000.000019
2.1.0-1.0-19.0-1	000002.000001.000000.000001.000000.000019.000000.000001
2.1.0-1.0-19.0-2	000002.000001.000000.000001.000000.000019.000000.000002
2.1.0-1.0-19.0-3	000002.000001.000000.000001.000000.000019.000000.000003
2.1.0-1.0-19.0-4	000002.000001.000000.000001.000000.000019.000000.000004
2.1.0-1.0-19.0-5	000002.000001.000000.000001.000000.000019.000000.000005
2.1.0-1.0-2	000002.000001.000000.000001.000000.000002
2.1.0-1.0-2.0-1	000002.000001.000000.000001.000000.000002.000000.000001
2.1.0-1.0-2.0-2	000002.000001.000000.000001.000000.000002.000000.000002
2.1.0-1.0-2.0-3	000002.000001.000000.000001.000000.000002.000000.000003
2.1.0-1.0-2.0-4	000002.000001.000000.000001.000000.000002.000000.000004
2.1.0-1.0-2.0-5	000002.000001.000000.000001.000000.000002.000000.000005
2.1.0-1.0-20	000002.000001.000000.000001.000000.000020
2.1.0-1.0-20.0-1	000002.000001.000000.000001.000000.000020.000000.000001
2.1.0-1.0-20.0-2	000002.000001.000000.000001.000000.000020.000000.000002
2.1.0-1.0-20.0-3	000002.000001.000000.000001.000000.000020.000000.000003
2.1.0-1.0-20.0-4	000002.000001.000000.000001.000000.000020.000000.000004
2.1.0-1.0-20.0-5	000002.000001.000000.000001.000000.000020.000000.000005
2.1.0-1.0-21	000002.000001.000000.000001.000000.000021
2.1.0-1.0-21.0-1	000002.000001.000000.000001.000000.000021.000000.000001
2.1.0-1.0-21.0-2	000002.000001.000000.000001.000000.000021.000000.000002
2.1.0-1.0-21.0-3	000002.000001.000000.000001.000000.000021.000000.000003
2.1.0-1.0-21.0-4	000002.000001.000000.000001.000000.000021.000000.000004
2.1.0-1.0-21.0-5	000002.000001.000000.000001.000000.000021.000000.000005
2.1.0-1.0-22	000002.000001.000000.000001.000000.000022
2.1.0-1.0-22.0-1	000002.000001.000000.000001.000000.000022.000000.000001
2.1.0-1.0-22.0-2	000002.000001.000000.000001.000000.000022.000000.000002
2.1.0-1.0-22.0-3	000002.000001.000000.000001.000000.000022.000000.000003
2.1.0-1.0-22.0-4	000002.000001.000000.000001.000000.000022.000000.000004
2.1.0-1.0-22.0-5	000002.000001.000000.000001.000000.000022.000000.000005
2.1.0-1.0-23	000002.000001.000000.000001.000000.000023
2.1.0-1.0-23.0-1	000002.000001.000000.000001.000000.000023.000000.000001
2.1.0-1.0-23.0-2	000002.000001.000000.000001.000000.000023.000000.000002
2.1.0-1.0-23.0-3	000002.000001.000000.000001.000000.000023.000000.000003
2.1.0-1.0-23.0-4	000002.000001.000000.000001.000000.000023.000000.000004
2.1.0-1.0-23.0-5	000002.000001.000000.000001.000000.000023.000000.000005
2.1.0-1.0-24	000002.000001.000000.000001.000000.000024
2.1.0-1.0-24.0-1	000002.000001.000000.000001.000000.000024.000000.000001
2.1.0-1.0-24.0-2	000002.000001.000000.000001.000000.000024.000000.000002
2.1.0-1.0-24.0-3	000002.000001.000000.000001.000000.000024.000000.000003
2.1.0-1.0-24.0-4	000002.000001.000000.000001.000000.000024.000000.000004
2.1.0-1.0-24.0-5	000002.000001.000000.000001.000000.000024.000000.000005
2.1.0-1.0-25	000002.000001.000000.000001.000000.000025
2.1.0-1.0-25.0-1	000002.000001.000000.000001.000000.000025.000000.000001
2.1.0-1.0-25.0-2	000002.000001.000000.000001.000000.000025.000000.000002
2.1.0-1.0-25.0-3	000002.000001.000000.000001.000000.000025.000000.000003
2.1.0-1.0-25.0-4	000002.000001.000000.000001.000000.000025.000000.000004
2.1.0-1.0-25.0-5	000002.000001.000000.000001.000000.000025.000000.000005
2.1.0-1.0-26	000002.000001.000000.000001.000000.000026
2.1.0-1.0-26.0-1	000002.000001.000000.000001.000000.000026.000000.000001
2.1.0-1.0-26.0-2	000002.000001.000000.000001.000000.000026.000000.000002
2.1.0-1.0-26.0-3	000002.000001.000000.000001.000000.000026.000000.000003
2.1.0-1.0-26.0-4	000002.000001.000000.000001.000000.000026.000000.000004
2.1.0-1.0-26.0-5	000002.000001.000000.000001.000000.000026.000000.000005
2.1.0-1.0-27	000002.000001.000000.000001.000000.000027
2.1.0-1.0-27.0-1	000002.000001.000000.000001.000000.000027.000000.000001
2.1.0-1.0-27.0-2	000002.000001.000000.000001.000000.000027.000000.000002
2.1.0-1.0-27.0-3	000002.000001.000000.000001.000000.000027.000000.000003
2.1.0-1.0-27.0-4	000002.000001.000000.000001.000000.000027.000000.000004
2.1.0-1.0-27.0-5	000002.000001.000000.000001.000000.000027.000000.000005
2.1.0-1.0-28	000002.000001.000000.000001.000000.000028
2.1.0-1.0-28.0-1	000002.000001.000000.000001.000000.000028.000000.000001
2.1.0-1.0-28.0-2	000002.000001.000000.000001.000000.000028.000000.000002
2.1.0-1.0-28.0-3	000002.000001.000000.000001.000000.000028.000000.000003
2.1.0-1.0-28.0-4	000002.000001.000000.000001.000000.000028.000000.000004
2.1.0-1.0-28.0-5	000002.000001.000000.000001.000000.000028.000000.000005
2.1.0-1.0-29	000002.000001.000000.000001.000000.000029
2.1.0-1.0-29.0-1	000002.000001.000000.000001.000000.000029.000000.000001
2.1.0-1.0-29.0-2	000002.000001.000000.000001.000000.000029.000000.000002
2.1.0-1.0-29.0-3	000002.000001.000000.000001.000000.000029.000000.000003
2.1.0-1.0-29.0-4	000002.000001.000000.000001.000000.000029.000000.000004
2.1.0-1.0-29.0-5	000002.000001.000000.000001.000000.000029.000000.000005
2.1.0-1.0-3	000002.000001.000000.000001.000000.000003
2.1.0-1.0-3.0-1	000002.000001.000000.000001.000000.000003.000000.000001
2.1.0-1.0-3.0-2	000002.000001.000000.000001.000000.000003.000000.000002
2.1.0-1.0-3.0-3	000002.000001.000000.000001.000000.000003.000000.000003
2.1.0-1.0-3.0-4	000002.000001.000000.000001.000000.000003.000000.000004
2.1.0-1.0-3.0-5	000002.000001.000000.000001.000000.000003.000000.000005
2.1.0-1.0-30	000002.000001.000000.000001.000000.000030
2.1.0-1.0-30.0-1	000002.000001.000000.000001.000000.000030.000000.000001
2.1.0-1.0-30.0-2	000002.000001.000000.000001.000000.000030.000000.000002
2.1.0-1.0-30.0-3	000002.000001.000000.000001.000000.000030.000000.000003
2.1.0-1.0-30.0-4	000002.000001.000000.000001.000000.000030.000000.000004
2.1.0-1.0-30.0-5	000002.000001.000000.000001.000000.000030.000000.000005
2.1.0-1.0-31	000002.000001.000000.000001.000000.000031
2.1.0-1.0-31.0-1	000002.000001.000000.000001.000000.000031.000000.000001
2.1.0-1.0-31.0-2	000002.000001.000000.000001.000000.000031.000000.000002
2.1.0-1.0-31.0-3	000002.000001.000000.000001.000000.000031.000000.000003
2.1.0-1.0-31.0-4	000002.000001.000000.000001.000000.000031.000000.000004
2.1.0-1.0-31.0-5	000002.000001.000000.000001.000000.000031.000000.000005
2.1.0-1.0-32	000002.000001.000000.000001.000000.000032
2.1.0-1.0-32.0-1	000002.000001.000000.000001.000000.000032.000000.000001
2.1.0-1.0-32.0-2	000002.000001.000000.000001.000000.000032.000000.000002
2.1.0-1.0-32.0-3	000002.000001.000000.000001.000000.000032.000000.000003
2.1.0-1.0-32.0-4	000002.000001.000000.000001.000000.000032.000000.000004
2.1.0-1.0-32.0-5	000002.000001.000000.000001.000000.000032.000000.000005
2.1.0-1.0-33	000002.000001.000000.000001.000000.000033
2.1.0-1.0-33.0-1	000002.000001.000000.000001.000000.000033.000000.000001
2.1.0-1.0-33.0-2	000002.000001.000000.000001.000000.000033.000000.000002
2.1.0-1.0-33.0-3	000002.000001.000000.000001.000000.000033.000000.000003
2.1.0-1.0-33.0-4	000002.000001.000000.000001.000000.000033.000000.000004
2.1.0-1.0-33.0-5	000002.000001.000000.000001.000000.000033.000000.000005
2.1.0-1.0-34	000002.000001.000000.000001.000000.000034
2.1.0-1.0-34.0-1	000002.000001.000000.000001.000000.000034.000000.000001
2.1.0-1.0-34.0-2	000002.000001.000000.000001.000000.000034.000000.000002
2.1.0-1.0-34.0-3	000002.000001.000000.000001.000000.000034.000000.000003
2.1.0-1.0-34.0-4	000002.000001.000000.000001.000000.000034.000000.000004
2.1.0-1.0-34.0-5	000002.000001.000000.000001.000000.000034.000000.000005
2.1.0-1.0-35	000002.000001.000000.000001.000000.000035
2.1.0-1.0-35.0-1	000002.000001.000000.000001.000000.000035.000000.000001
2.1.0-1.0-35.0-2	000002.000001.000000.000001.000000.000035.000000.000002
2.1.0-1.0-35.0-3	000002.000001.000000.000001.000000.000035.000000.000003
2.1.0-1.0-35.0-4	000002.000001.000000.000001.000000.000035.000000.000004
2.1.0-1.0-35.0-5	000002.000001.000000.000001.000000.000035.000000.000005
2.1.0-1.0-36	000002.000001.000000.000001.000000.000036
2.1.0-1.0-36.0-1	000002.000001.000000.000001.000000.000036.000000.000001
2.1.0-1.0-36.0-2	000002.000001.000000.000001.000000.000036.000000.000002
2.1.0-1.0-36.0-3	000002.000001.000000.000001.000000.000036.000000.000003
2.1.0-1.0-36.0-4	000002.000001.000000.000001.000000.000036.000000.000004
2.1.0-1.0-36.0-5	000002.000001.000000.000001.000000.000036.000000.000005
2.1.0-1.0-37	000002.000001.000000.000001.000000.000037
2.1.0-1.0-37.0-1	000002.000001.000000.000001.000000.000037.000000.000001
2.1.0-1.0-37.0-2	000002.000001.000000.000001.000000.000037.000000.000002
2.1.0-1.0-37.0-3	000002.000001.000000.000001.000000.000037.000000.000003
2.1.0-1.0-37.0-4	000002.000001.000000.000001.000000.000037.000000.000004
2.1.0-1.0-37.0-5	000002.000001.000000.000001.000000.000037.000000.000005
2.1.0-1.0-38	000002.000001.000000.000001.000000.000038
2.1.0-1.0-38.0-1	000002.000001.000000.000001.000000.000038.000000.000001
2.1.0-1.0-38.0-2	000002.000001.000000.000001.000000.000038.000000.000002
2.1.0-1.0-38.0-3	000002.000001.000000.000001.000000.000038.000000.000003
